MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
20,RL,,12285,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1329.0,GasA,Gd,Y,SBrkr,1329,0.0,0.0,1,1,3,1,TA,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,0,203,0,0,0,,,,0,8,WD,Normal,49
20,RL,66.0,9240,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1998,Hip,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,988.0,GasA,TA,Y,SBrkr,988,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,156,0,0,0,0,0,,,,0,6,WD,Normal,50
20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1202.0,GasA,TA,Y,SBrkr,1202,0.0,1.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,35,120,0,0,0,,GdWo,,0,11,COD,Abnorml,53
20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1382.0,GasA,Gd,Y,FuseA,1382,0.0,1.0,1,0,3,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,280,0,0,0,0,0,,GdWo,,0,7,WD,Normal,54
20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1200.0,GasA,TA,Y,SBrkr,1200,1.0,0.0,1,0,3,1,TA,Typ,2,Gd,Attchd,Unf,1.0,TA,TA,Y,0,189,140,0,0,0,,,,0,11,WD,Family,53
90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1866.0,GasA,Ex,Y,SBrkr,1866,0.0,0.0,2,0,4,2,TA,Typ,0,,Detchd,Unf,2.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,WD,Normal,51
20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1062.0,GasA,Gd,Y,SBrkr,1062,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,WD,Normal,55
20,RL,67.0,13070,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,631.0,GasA,TA,Y,FuseA,1112,0.0,0.0,1,0,2,1,TA,Typ,0,,Basment,Unf,2.0,TA,TA,Y,0,0,0,0,255,0,,,,0,10,WD,Normal,58
30,RL,80.0,8480,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,793.0,GasA,TA,Y,SBrkr,793,1.0,0.0,1,0,2,1,Fa,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,WD,Normal,64
20,RL,60.0,7626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,1031.0,GasA,Gd,Y,SBrkr,1031,1.0,0.0,1,0,2,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,WD,Normal,57
20,RL,75.0,9533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,,,,,,0.0,GasA,TA,Y,FuseA,1210,0.0,0.0,1,1,2,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,208,0,100,0,0,0,,MnPrv,,0,8,ConLD,Normal,56
60,RL,78.0,11419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1999,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,699.0,GasA,Ex,Y,FuseA,1527,1.0,0.0,1,1,3,1,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,0,134,0,0,0,,GdWo,,0,12,WD,Normal,61
20,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1200.0,GasA,TA,Y,SBrkr,1200,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,126,0,0,0,0,0,,GdWo,,0,8,WD,Normal,59
20,RL,53.0,5470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,792.0,GasA,Gd,Y,FuseA,792,0.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,Fa,TA,Y,0,90,0,0,0,0,,,,0,8,WD,Normal,51
60,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,676.0,GasA,Ex,Y,SBrkr,1352,0.0,1.0,2,0,4,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,187,0,128,0,0,0,,,,0,8,WD,Normal,70
70,RL,80.0,8146,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,2003,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,405.0,GasA,Gd,Y,SBrkr,1039,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,N,0,0,168,0,111,0,,,,0,5,WD,Normal,109
30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1054.0,GasA,Ex,Y,SBrkr,1078,0.0,0.0,1,0,3,1,Ex,Typ,0,,Detchd,Unf,1.0,TA,TA,N,0,0,0,0,112,0,,GdWo,,0,12,WD,Normal,84
50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1313.0,GasA,TA,Y,SBrkr,2377,0.0,0.0,2,0,3,1,Gd,Min2,1,TA,Detchd,Unf,2.0,TA,TA,Y,0,0,432,0,0,0,,,,0,6,WD,Normal,94
70,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,560.0,GasA,Ex,Y,SBrkr,1690,0.0,0.0,2,0,4,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,112,0,0,0,,,,0,8,WD,Normal,99
30,RL,90.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1950,Gable,CompShg,Stucco,Stucco,,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416.0,GasA,Gd,N,FuseA,599,1.0,0.0,1,0,2,1,Gd,Typ,0,,,,0.0,,,N,0,81,0,0,0,0,,,,0,6,WD,Normal,69
30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720.0,GasA,TA,N,SBrkr,846,0.0,0.0,1,0,2,1,Gd,Typ,0,,Detchd,Fin,2.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,WD,Normal,89
30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,630.0,GasA,TA,Y,FuseA,725,0.0,0.0,1,1,1,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,30,0,0,0,0,,,,0,11,WD,Normal,119
90,RL,81.0,9671,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1248.0,GasA,TA,Y,SBrkr,2544,0.0,0.0,2,2,6,2,TA,Typ,0,,Attchd,RFn,3.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,WD,Normal,40
20,RL,83.0,10143,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1380.0,GasA,Fa,Y,SBrkr,1380,0.0,0.0,1,1,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,216,0,,GdWo,,0,6,WD,Normal,46
20,RL,77.0,11500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,1040.0,GasA,Gd,Y,SBrkr,1040,1.0,0.0,1,0,3,1,TA,Min1,1,Po,Attchd,RFn,2.0,TA,TA,Y,0,0,156,0,0,0,,MnPrv,,0,5,WD,Normal,42
20,RL,62.0,8010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,2007,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,951.0,GasA,Gd,Y,SBrkr,951,1.0,0.0,1,0,2,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,42,0,0,0,,,Shed,450,9,WD,Normal,51
20,RL,90.0,10454,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1105.0,GasA,Gd,Y,FuseA,1105,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,WD,Normal,52
20,RL,80.0,9000,Pave,,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,160.0,GasA,Fa,Y,SBrkr,1142,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,Basment,RFn,1.0,TA,TA,Y,0,28,64,0,0,0,,,,0,4,WD,Normal,51
50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,795.0,GasA,Gd,N,SBrkr,1133,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,231,0,,,,0,12,COD,Abnorml,59
20,RL,71.0,7350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1041.0,GasA,Gd,Y,SBrkr,1041,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,WD,Normal,51
20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,732.0,GasA,TA,Y,SBrkr,732,1.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,WD,Normal,57
80,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,Gable,CompShg,BrkFace,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,528.0,GasA,TA,Y,SBrkr,1183,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,WD,Normal,50
50,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1996,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseF,1461,0.0,0.0,2,0,4,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,204,0,0,0,0,,,,0,8,WD,Normal,60
50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,864.0,GasA,TA,Y,SBrkr,1495,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,180,36,0,0,0,0,,,,0,8,COD,Abnorml,61
60,RL,76.0,7570,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,780.0,GasA,TA,Y,SBrkr,1806,0.0,0.0,1,1,4,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,55,0,0,0,0,,,,0,3,WD,Normal,45
90,RL,75.0,8604,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,941.0,GasA,Gd,Y,SBrkr,941,1.0,0.0,1,0,2,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,40,0,0,0,0,,,,0,11,WD,Normal,31
20,RL,80.0,7936,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1045.0,GasA,TA,Y,SBrkr,1045,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Attchd,RFn,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,WD,Normal,46
50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1998,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,901.0,GasA,Gd,Y,SBrkr,1378,0.0,0.0,1,0,3,1,Gd,Typ,0,,Detchd,Unf,1.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,WD,Normal,74
90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,972.0,GasA,Gd,N,FuseA,1944,1.0,0.0,2,0,4,2,TA,Typ,0,,Detchd,Unf,2.0,Fa,TA,N,0,28,169,0,0,0,,,,0,6,WD,Normal,99
50,RM,90.0,15660,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,240.0,GasA,TA,Y,SBrkr,1306,0.0,0.0,1,1,3,1,Gd,Typ,0,,Detchd,Unf,2.0,Fa,TA,N,0,0,0,0,0,0,,MnPrv,,0,7,WD,Normal,99
70,RM,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,504.0,GasA,Ex,Y,SBrkr,1464,0.0,0.0,2,0,3,1,TA,Typ,0,,,,0.0,,,N,0,0,176,0,0,0,,,,0,3,WD,Normal,99
70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,690.0,GasA,TA,Y,FuseA,1558,0.0,0.0,1,1,3,1,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,36,0,0,182,0,,MnPrv,,0,10,WD,Normal,70
190,RM,63.0,7627,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,600.0,GasA,Gd,N,SBrkr,1701,0.0,0.0,2,0,4,2,Fa,Typ,0,,,,0.0,,,N,0,0,148,0,0,0,,,,0,10,WD,Normal,89
50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,801.0,GasA,Gd,N,SBrkr,1447,0.0,0.0,1,0,3,1,TA,Typ,0,,,,0.0,,,N,80,0,244,0,0,0,,,,0,7,WD,Normal,99
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,768.0,GasA,TA,Y,FuseA,1328,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,12,0,0,0,0,,MnPrv,,0,3,WD,Normal,59
30,RM,62.0,7404,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,861.0,GasA,TA,Y,SBrkr,861,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,Oth,Normal,89
30,RM,50.0,5925,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,,,,,,0.0,GasA,Fa,N,FuseA,612,0.0,0.0,1,0,1,1,TA,Typ,0,,Detchd,Unf,1.0,TA,Fa,N,0,0,25,0,0,0,,,,0,10,WD,Normal,69
30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1950,Gable,CompShg,Stucco,Stucco,,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624.0,GasA,TA,Y,SBrkr,792,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,81,0,0,0,,GdWo,,0,2,WD,Normal,86
70,RM,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,677.0,GasA,TA,Y,SBrkr,1510,0.0,0.0,2,0,3,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,N,0,0,160,0,0,0,,,,0,6,WD,Normal,99
70,RM,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1950,Gable,CompShg,Stucco,BrkFace,,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,917.0,GasA,Gd,Y,FuseA,2007,0.0,0.0,2,0,3,1,Ex,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,235,0,0,0,0,,,,0,6,WD,Normal,109
70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,2007,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,1288,1.0,0.0,1,0,3,1,Ex,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,WD,Normal,92
30,C (all),,3300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,816,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,,,0.0,,,N,0,33,0,0,0,0,,,,0,6,WD,Normal,99
50,RM,60.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,972.0,GasA,Ex,Y,SBrkr,1480,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,Fa,TA,Y,0,0,176,0,0,0,,,,0,9,ConLI,Family,89
70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,741.0,GasA,Ex,Y,SBrkr,1521,0.0,0.0,1,0,4,1,Gd,Typ,0,,Detchd,Unf,3.0,TA,TA,Y,0,0,238,0,0,0,,MnPrv,,0,9,WD,Normal,99
30,C (all),72.0,9392,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1950,Mansard,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,245.0,GasA,TA,N,SBrkr,797,0.0,0.0,1,0,2,1,TA,Typ,0,,,,0.0,,,N,0,36,94,0,0,0,,,,0,9,WD,Abnorml,109
30,RL,,6615,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1022.0,GasA,TA,N,FuseA,1432,0.0,0.0,1,0,3,1,Gd,Typ,1,Gd,BuiltIn,Unf,1.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,WD,Normal,86
70,RL,50.0,4960,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1982,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,297.0,GasA,Ex,Y,SBrkr,1654,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,N,244,60,0,0,0,0,,,,0,5,WD,Normal,79
50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,468.0,GasA,Gd,Y,SBrkr,1142,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,0,0,98,0,0,0,,,,0,6,WD,Normal,85
30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960.0,GasA,Gd,Y,SBrkr,995,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,WD,Abnorml,84
